id,class,reactants>reagents>production,mapped_rxn
282,1,c1cc2c(s1)-c1sccc1C2(C)C.c1(Br)ccc(Br)c2nsnc12>>Cc1cc2c(s1)-c1sc(-c3ccc(C)c4nsnc34)cc1C2(C)C,Br[c:10]1[cH:11][cH:12][c:13](Br)[c:15]2[n:16][s:17][n:18][c:19]12.[c:1]12[s:8][cH:9][cH:20][c:24]1[C:22]([CH3:14])([CH3:23])[c:4]1[cH:3][cH:2][s:6][c:5]1-2>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([s:6]1)-[c:7]1[s:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH3:14])[c:15]4[n:16][s:17][n:18][c:19]34)[cH:20][c:21]1[C:22]2([CH3:23])[CH3:24]
283,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1c(F)c(F)cc(F)c1F>>CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3c(F)c(F)c(C)c(F)c3F)cc21,Br[c:20]1[cH:19][c:18]2[c:24]([cH:23][cH:22]1)-[c:25]1[cH:26][cH:27][c:28](Br)[cH:40][c:41]1[C:9]2([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17].[c:21]1([F:33])[cH:29][c:38]([F:39])[c:36]([F:37])[cH:34][c:30]1[F:31]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20]([CH3:21])[cH:22][cH:23][c:24]2-[c:25]2[cH:26][cH:27][c:28](-[c:29]3[c:30]([F:31])[c:32]([F:33])[c:34]([CH3:35])[c:36]([F:37])[c:38]3[F:39])[cH:40][c:41]21
284,1,CC(C)CI.CCC(=O)Nc1cccc2cccnc12>>CC(C)CCCC(=O)Nc1cccc2cccnc12,I[CH2:4][CH:2]([CH3:1])[CH3:3].[CH3:5][CH2:6][C:7](=[O:8])[NH:9][c:10]1[cH:11][cH:12][cH:13][c:14]2[cH:15][cH:16][cH:17][n:18][c:19]12>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C:7](=[O:8])[NH:9][c:10]1[cH:11][cH:12][cH:13][c:14]2[cH:15][cH:16][cH:17][n:18][c:19]12
285,1,CCCCC(CC)CN1C(=O)C2=C(c3ccc(Br)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1.c1ccc(C#N)s1>>CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C#N)s4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,Br[c:17]1[cH:16][cH:15][c:14]([C:13]2=[C:12]3[C:10](=[O:11])[N:9]([CH2:8][CH:5]([CH2:4][CH2:3][CH2:2][CH3:1])[CH2:6][CH3:7])[C:38]([c:39]4[cH:40][cH:41][cH:42][s:43]4)=[C:37]3[C:35](=[O:36])[N:26]2[CH2:27][CH:28]([CH2:29][CH3:30])[CH2:31][CH2:32][CH2:33][CH3:34])[s:25]1.[cH:18]1[cH:19][cH:20][c:21]([C:22]#[N:23])[s:24]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][N:9]1[C:10](=[O:11])[C:12]2=[C:13]([c:14]3[cH:15][cH:16][c:17](-[c:18]4[cH:19][cH:20][c:21]([C:22]#[N:23])[s:24]4)[s:25]3)[N:26]([CH2:27][CH:28]([CH2:29][CH3:30])[CH2:31][CH2:32][CH2:33][CH3:34])[C:35](=[O:36])[C:37]2=[C:38]1[c:39]1[cH:40][cH:41][cH:42][s:43]1
286,1,Cn1c(-c2ccccc2)cc2ccccc21.C(#Cc1ccccc1)c1ccccc1>>Cn1c2ccccc2c2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c21,[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)#[C:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][n:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[cH:9][c:30]1-[c:29]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][n:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[c:9]2[c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[c:30]12
287,1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(Br)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccc(Br)s1.c1c(F)c(F)cc(F)c1F>>CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4c(F)c(F)c(C)c(F)c4F)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccc(C)s1,Br[c:29]1[cH:28][cH:27][c:26]([C:25]2=[C:24]3[C:22](=[O:23])[N:21]([CH2:20][CH:11]([CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[C:66]([c:67]4[cH:68][cH:69][c:70](Br)[s:72]4)=[C:65]3[C:63](=[O:64])[N:42]2[CH2:43][CH:44]([CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH3:62])[s:41]1.[cH:30]1[c:31]([F:32])[c:36]([F:34])[cH:35][c:37]([F:38])[c:39]1[F:40]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH2:20][N:21]1[C:22](=[O:23])[C:24]2=[C:25]([c:26]3[cH:27][cH:28][c:29](-[c:30]4[c:31]([F:32])[c:33]([F:34])[c:35]([CH3:36])[c:37]([F:38])[c:39]4[F:40])[s:41]3)[N:42]([CH2:43][CH:44]([CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH3:62])[C:63](=[O:64])[C:65]2=[C:66]1[c:67]1[cH:68][cH:69][c:70]([CH3:71])[s:72]1
288,1,N#Cc1cnc2ccccc2c1.c1(Br)ccccc1>>N#Cc1cnc2ccccc2c1-c1ccccc1,Br[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[N:1]#[C:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1>>[N:1]#[C:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]1-[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
289,1,N#CCc1ccccc1.c1(OS(=O)(=O)c2ccc(C)cc2)ccc(F)cc1>>N#CC(c1ccccc1)c1ccc(F)cc1,Cc1ccc(S(=O)(=O)O[c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)cc1.[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[N:1]#[C:2][CH:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1
290,1,CCCCCCc1cc(Br)sc1-c1sc(Br)cc1Cc1ccc2cc3ccc(C)cc3cc2c1.c1scc2nc(C)c(C)nc12>>CCCCCCc1cc(C)sc1-c1sc(-c2sc(C)c3nc(C)c(C)nc23)cc1CCCCCC,Br[c:9]1[cH:8][c:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[c:12](-[c:13]2[s:14][c:15](Br)[cH:28][c:29]2[CH2:30][c:31]2[cH:19][c:35]3cc4cc([CH3:10])ccc4c[c:34]3[cH:33][cH:32]2)[s:11]1.[cH:16]1[s:17][cH:18][c:20]2[n:21][c:22]([CH3:23])[c:24]([CH3:25])[n:26][c:27]12>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][c:9]([CH3:10])[s:11][c:12]1-[c:13]1[s:14][c:15](-[c:16]2[s:17][c:18]([CH3:19])[c:20]3[n:21][c:22]([CH3:23])[c:24]([CH3:25])[n:26][c:27]23)[cH:28][c:29]1[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH3:35]
291,1,Cc1cccs1.c1(C)ccc(S(=O)(=O)Cl)cc1>>Cc1cc(-c2ccc(C(F)(F)F)cc2)cs1,O=S(=O)(Cl)[c:5]1[cH:6][cH:7][c:8]([CH3:9])[cH:13][cH:14]1.[CH3:1][c:2]1[cH:3][cH:4][cH:15][s:16]1>>[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]2)[cH:15][s:16]1
292,1,c1ccc(S(=O)(=O)Cl)cc1.c1csc2ccccc12>>c1ccc(-c2csc3ccccc23)cc1,O=S(=O)(Cl)[c:4]1[cH:3][cH:2][cH:1][cH:15][cH:14]1.[cH:5]1[cH:6][s:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][s:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]23)[cH:14][cH:15]1
293,1,COc1ccc(S(=O)(=O)Cl)cc1.c1cc2ccccc2o1>>COc1ccc(-c2cc3ccccc3o2)cc1,O=S(=O)(Cl)[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:17][cH:16]1.[cH:7]1[cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[o:15]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[o:15]2)[cH:16][cH:17]1
294,1,Brc1ccc(S(=O)(=O)Cl)cc1.c1cc[se]c1>>Brc1ccc(-c2cc[se]c2)cc1,O=S(=O)(Cl)[c:5]1[cH:4][cH:3][c:2]([Br:1])[cH:12][cH:11]1.[cH:6]1[cH:7][cH:8][se:9][cH:10]1>>[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][se:9][cH:10]2)[cH:11][cH:12]1
295,1,Cc1ccccc1C(=O)O>>Cc1cccc(C(=O)O)c1C(=O)O,[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:10]1[C:11](=[O:8])[OH:9]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[OH:9])[c:10]1[C:11](=[O:12])[OH:13]
296,1,O=c1oc(-c2ccc(F)cc2)nc2ccccc12>>O=c1oc(-c2ccc(F)cc2Br)nc2ccccc12,[O:1]=[c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)[n:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12>>[O:1]=[c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[Br:12])[n:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12
297,1,O=c1oc(-c2ccccc2Cl)nc2ccccc12>>O=c1oc(-c2c(Cl)cccc2Br)nc2ccccc12,[O:1]=[c:2]1[o:3][c:4](-[c:5]2[c:6]([Cl:7])[cH:8][cH:9][cH:10][cH:11]2)[n:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12>>[O:1]=[c:2]1[o:3][c:4](-[c:5]2[c:6]([Cl:7])[cH:8][cH:9][cH:10][c:11]2[Br:12])[n:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12
298,1,Cc1cccnc1-c1ccccc1>>Cc1cccnc1-c1ccccc1I,[CH3:1][c:2]1[cH:3][cH:4][cH:5][n:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][n:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[I:14]
299,1,O=c1oc(-c2ccccc2)nc2ccc(Cl)cc12>>O=c1oc(-c2ccccc2I)nc2ccc(Cl)cc12,[O:1]=[c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]12>>[O:1]=[c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[I:11])[n:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]12
300,1,c1ccccc1C.c1cc2ccccc2[nH]1>>c1ccc(-c2cc3ccccc3[nH]2)cc1,C[c:4]1[cH:3][cH:2][cH:1][cH:15][cH:14]1.[cH:5]1[cH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[nH:13]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[nH:13]2)[cH:14][cH:15]1
301,1,c1cccc(C)c1-c1ccccn1>>Cc1cccc(-c2cccc(C)c2-c2ccccn2)c1-c1ccccn1,[CH3:1][c:2]1[c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[cH:7][cH:3][cH:21][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH3:12])[c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[c:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][n:26]1
302,1,Cc1ccc(N)cc1.c1cc(C(=O)c2ccccc2)cc(Cl)c1Cl>>Cc1ccc2[nH]c3ccc(C(=O)c4ccccc4)cc3c2c1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[cH:21][cH:22]1.Cl[c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][c:20]1Cl>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]3[cH:8][cH:9][c:10]([C:11](=[O:12])[c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[cH:19][c:20]3[c:21]2[cH:22]1
303,1,CC(C)(C)Oc1ccccc1Br>>CC1(C)Cc2ccccc2O1,Br[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][C:2]([CH3:1])([CH3:3])[CH3:4]>>[CH3:1][C:2]1([CH3:3])[CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[O:11]1
304,1,CCCCCCCCCc1csc(-c2nc(CCCCCCCCC)cs2)n1.c1(Br)ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(Br)ccc1-2>>CCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(C)ccc3-4)s2)sc1C,Br[c:26]1[cH:27][cH:28][c:29]2[c:30]([cH:31]1)[C:32]([CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])([CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH3:48])[c:49]1[cH:50][c:51](Br)[cH:53][cH:54][c:55]1-2.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[n:11][c:12](-[c:13]2[n:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[cH:25][s:56]2)[s:57][cH:58]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[n:11][c:12](-[c:13]2[n:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[c:25](-[c:26]3[cH:27][cH:28][c:29]4[c:30]([cH:31]3)[C:32]([CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])([CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH3:48])[c:49]3[cH:50][c:51]([CH3:52])[cH:53][cH:54][c:55]3-4)[s:56]2)[s:57][c:58]1[CH3:59]
305,1,c1ccnc2nc(-c3ccccc3)nn12>>COc1ccc(-c2ccnc3nc(-c4ccccc4)nn23)cc1,[cH:1]1[cH:3][cH:16][cH:15][c:14](-[c:13]2[n:12][c:11]3[n:10][cH:9][cH:8][cH:7][n:21]3[n:20]2)[cH:19]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][n:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[n:20][n:21]23)[cH:22][cH:23]1
306,1,c1cn2ccnc2cn1.c1(Br)cncnc1>>c1cn2c(-c3cncnc3)cnc2cn1,Br[c:5]1[cH:6][n:7][cH:8][n:9][cH:10]1.[cH:1]1[cH:2][n:3]2[cH:4][cH:11][n:12][c:13]2[cH:14][n:15]1>>[cH:1]1[cH:2][n:3]2[c:4](-[c:5]3[cH:6][n:7][cH:8][n:9][cH:10]3)[cH:11][n:12][c:13]2[cH:14][n:15]1
307,1,CCOC(=O)CC(N)CC.c1(I)ccc2ccccc2c1>>CCOC(=O)CC(CCc1ccc2ccccc2c1)NC(=O)OC(C)(C)C,[CH3:1][CH2:2][O:3][C:4]([CH2:6][CH:7]([CH2:8][CH3:21])[NH2:20])=[O:22].I[c:10]1[cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[cH:19]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[cH:19]1)[NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27]
308,1,CCOC(=O)CC(N)CC.c1(I)ccc(C(C)=O)cc1>>CCOC(=O)CC(CCc1ccc(C(C)=O)cc1)NC(=O)OC(C)(C)C,I[c:10]1[cH:9][cH:11][c:13]([C:14]([CH3:15])=[O:16])[cH:17][cH:18]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([CH2:8][CH3:20])[NH2:19]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([C:14]([CH3:15])=[O:16])[cH:17][cH:18]1)[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26]
309,1,CCOC(=O)C(C)CN.c1(F)ncccc1I>>CCOC(=O)C1CNc2ncccc2C1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][NH2:8])[CH3:15].F[c:9]1[n:10][cH:11][cH:12][cH:13][c:14]1I>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][NH:8][c:9]2[n:10][cH:11][cH:12][cH:13][c:14]2[CH2:15]1
310,1,CCOC(=O)CC(N)CC.c1(I)ccc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c1>>CCOC(=O)CC(CCc1ccc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c1)NC(=O)OC(C)(C)C,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([CH2:8][CH3:9])[NH2:29].I[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15][cH:16][n:17]2[S:18](=[O:19])([c:21]2[cH:22][cH:23][c:24]([CH3:30])[cH:26][cH:27]2)=[O:32])[cH:28]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15][cH:16][n:17]2[S:18](=[O:19])(=[O:20])[c:21]2[cH:22][cH:23][c:24]([CH3:25])[cH:26][cH:27]2)[cH:28]1)[NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36]
311,1,CC(C)(C)C(=O)O.BrN1C(=O)CCC1=O>>CC(C)(CBr)C(=O)O,[CH3:1][C:2]([CH3:3])([CH3:4])[C:6](=[O:7])[OH:8].O=C1CCC(=O)N1[Br:5]>>[CH3:1][C:2]([CH3:3])([CH2:4][Br:5])[C:6](=[O:7])[OH:8]
312,1,CC(C)(C)OC(=O)C=C.c1c(F)c(F)c(/C=C/c2ccccc2)c2nsnc12>>CC(C)(C)OC(=O)/C=C/c1c(F)c(F)c(/C=C/c2ccccc2)c2nsnc12,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]=[CH2:9].[cH:10]1[c:11]([F:12])[c:13]([F:14])[c:15](/[CH:16]=[CH:17]/[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[n:25][s:26][n:27][c:28]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])/[CH:8]=[CH:9]/[c:10]1[c:11]([F:12])[c:13]([F:14])[c:15](/[CH:16]=[CH:17]/[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[n:25][s:26][n:27][c:28]12
313,1,Fc1c(F)c(Br)c(F)c(F)c1Br>>Fc1c(F)c(-c2ccco2)c(F)c(F)c1-c1ccco1,Br[c:3]1[c:9]([F:4])[c:2]([F:1])[c:15](Br)[c:13]([F:14])[c:11]1[F:12]>>[F:1][c:2]1[c:3]([F:4])[c:5](-[c:6]2[cH:7][cH:8][cH:9][o:10]2)[c:11]([F:12])[c:13]([F:14])[c:15]1-[c:16]1[cH:17][cH:18][cH:19][o:20]1
314,1,CCCCCCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCCCCCC)c(Br)s3)s2)sc1Br.c1scc2c1C(=O)N(C(CCCCCCCC)CCCCCCCC)C2=O>>CCCCCCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCCCCCC)c(-c4sc(C)c5c4C(=O)N(C(CCCCCCCC)CCCCCCCC)C5=O)s3)s2)sc1C,[cH:36]1[s:37][cH:38][c:40]2[c:41]1[C:42](=[O:43])[N:44]([CH:45]([CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH3:53])[CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH3:39])[C:62]2=[O:63].Br[c:35]1[c:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[cH:21][c:20](-[c:19]2[cH:18][cH:17][c:16](-[c:15]3[cH:14][c:13]([CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[c:67](Br)[s:66]3)[s:65]2)[s:64]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][c:13]1[cH:14][c:15](-[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][c:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[c:35](-[c:36]4[s:37][c:38]([CH3:39])[c:40]5[c:41]4[C:42](=[O:43])[N:44]([CH:45]([CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH3:53])[CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH3:61])[C:62]5=[O:63])[s:64]3)[s:65]2)[s:66][c:67]1[CH3:68]
315,1,Cc1ccc(Br)nc1.c1nc2c(c(=O)n(C)c(=O)n2C)n1C>>Cc1ccc(-c2nc3c(c(=O)n(C)c(=O)n3C)n2C)nc1,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:21][n:20]1.[cH:6]1[n:7][c:8]2[c:9]([c:10](=[O:11])[n:12]([CH3:13])[c:14](=[O:15])[n:16]2[CH3:17])[n:18]1[CH3:19]>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[c:9]([c:10](=[O:11])[n:12]([CH3:13])[c:14](=[O:15])[n:16]3[CH3:17])[n:18]2[CH3:19])[n:20][cH:21]1
316,1,Clc1ccc(-c2cscn2)cc1.c1(I)ccccc1>>Clc1ccc(-c2ncsc2-c2ccccc2)cc1,[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][s:9][cH:10]2)[cH:17][cH:18]1.I[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][s:9][c:10]2-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1
317,1,Brc1ccc(Cl)cc1C(=O)OC.Ic1cccc([N+](=O)[O-])c1C>>[2H]c1c(-c2ccc(Cl)cc2C(=O)OC)ccc([N+](=O)[O-])c1C,Br[c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]1[C:11](=[O:12])[O:13][CH3:14].I[c:2]1[cH:3][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[c:21]1[CH3:22]>>[2H:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[C:11](=[O:12])[O:13][CH3:14])[cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[c:21]1[CH3:22]
318,1,CCCCCCc1ccc(N)cc1.c1(Br)ccsc1-c1sccc1Br>>CCCCCCc1ccc(-n2c3ccsc3c3sccc32)cc1,Br[c:12]1[cH:13][cH:14][s:15][c:16]1-[c:17]1[s:18][cH:19][cH:20][c:21]1Br.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([NH2:11])[cH:22][cH:23]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10](-[n:11]2[c:12]3[cH:13][cH:14][s:15][c:16]3[c:17]3[s:18][cH:19][cH:20][c:21]23)[cH:22][cH:23]1
319,1,Cc1cc(C)cc(C)c1.c1cccc2ccccc12>>Cc1cc(C)c(-c2cccc3ccccc23)c(C)c1,[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[cH:6][c:17]([CH3:18])[cH:19]1.[cH:7]1[cH:8][cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[c:17]([CH3:18])[cH:19]1
