id,class,reactants>reagents>production,mapped_rxn
262,1,CCCCCCC(CCCCCC)n1c(=O)c2ccc3c4ccc5c(=O)n(C(CCCCCC)CCCCCC)c(=O)c6cc7c8scnc8c8cc(c1=O)c2c3c8c7c4c56.Cc1c(F)c(F)c(F)c(F)c1F>>CCCCCCC(CCCCCC)n1c(=O)c2ccc3c4ccc5c(=O)n(C(CCCCCC)CCCCCC)c(=O)c6cc7c8sc(I)nc8c8cc(c1=O)c2c3c8c7c4c56,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[n:14]1[c:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]3[c:21]4[cH:22][cH:23][c:24]5[c:25](=[O:26])[n:27]([CH:28]([CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[c:41](=[O:42])[c:43]6[cH:44][c:45]7[c:46]8[s:47][cH:48][n:50][c:51]8[c:52]8[cH:53][c:54]([c:55]1=[O:56])[c:57]2[c:58]3[c:59]8[c:60]7[c:61]4[c:62]56.Cc1c(F)c(F)c(F)c(F)c1F>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[n:14]1[c:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]3[c:21]4[cH:22][cH:23][c:24]5[c:25](=[O:26])[n:27]([CH:28]([CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[c:41](=[O:42])[c:43]6[cH:44][c:45]7[c:46]8[s:47][c:48]([I:49])[n:50][c:51]8[c:52]8[cH:53][c:54]([c:55]1=[O:56])[c:57]2[c:58]3[c:59]8[c:60]7[c:61]4[c:62]56
263,1,c1ccc(-c2ccc(N(c3ccc(C4=CCCS4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1>>O=Cc1ccc(-c2ccc(N(c3ccc(C4=CCC(C=O)S4)cc3)c3ccc(-c4ccc(C=O)s4)cc3)cc2)s1,[cH:2]1[cH:25][cH:20][c:16](-[c:15]2[cH:14][cH:13][c:12]([N:11]([c:10]3[cH:9][cH:8][c:7](-[c:6]4[cH:5][cH:4][cH:3][s:40]4)[cH:39][cH:38]3)[c:29]3[cH:28][cH:36][c:32]([C:33]4=[CH:17][CH2:18][CH2:19][S:22]4)[cH:31][cH:30]3)[cH:24][cH:23]2)[s:35]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([N:11]([c:12]3[cH:13][cH:14][c:15]([C:16]4=[CH:17][CH2:18][CH:19]([CH:20]=[O:21])[S:22]4)[cH:23][cH:24]3)[c:25]3[cH:26][cH:27][c:28](-[c:29]4[cH:30][cH:31][c:32]([CH:33]=[O:34])[s:35]4)[cH:36][cH:37]3)[cH:38][cH:39]2)[s:40]1
264,1,Cc1ccc(S(C)(=N)=O)cc1.c1(Br)cc2ccccc2s1>>Cc1ccc(S(C)(=O)=Nc2cc3ccccc3s2)cc1,Br[c:10]1[cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[s:18]1.[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[NH:9])[cH:19][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[N:9][c:10]2[cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[s:18]2)[cH:19][cH:20]1
265,1,CCOC(=O)CC(=O)c1ccccc1.C1=CC(=O)C(Cl)=C(c2c(O)ccc3ccc(OC)cc23)C1=O>>CCOC(=O)c1c(-c2ccccc2)oc2c(Cl)c(-c3c(O)ccc4ccc(OC)cc34)c(O)cc12,O=[C:7]([CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[O:14]=[C:15]1[C:16]([Cl:17])=[C:18]([c:19]2[c:20]([OH:21])[cH:22][cH:23][c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]23)[C:32](=[O:33])[CH:34]=[CH:35]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[o:14][c:15]2[c:16]([Cl:17])[c:18](-[c:19]3[c:20]([OH:21])[cH:22][cH:23][c:24]4[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]34)[c:32]([OH:33])[cH:34][c:35]12
266,1,c1cncc(I)c1.c1cncs1>>c1cncc(-c2cncs2)c1,I[c:5]1[cH:4][n:3][cH:2][cH:1][cH:11]1.[cH:6]1[cH:7][n:8][cH:9][s:10]1>>[cH:1]1[cH:2][n:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][s:10]2)[cH:11]1
267,1,Cc1cc2ccccc2cc1O.c1c(O)ccc2cc(C#N)ccc12>>Cc1cc2ccccc2c(-c2c(O)ccc3cc(C#N)ccc23)c1O,[CH3:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[cH:10][c:24]1[OH:25].[cH:11]1[c:12]([OH:13])[cH:14][cH:15][c:16]2[cH:17][c:18]([C:19]#[N:20])[cH:21][cH:22][c:23]12>>[CH3:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](-[c:11]2[c:12]([OH:13])[cH:14][cH:15][c:16]3[cH:17][c:18]([C:19]#[N:20])[cH:21][cH:22][c:23]23)[c:24]1[OH:25]
268,1,COc1cccc(Br)c1.C1(C)C(=O)N(C)c2ccccc21>>COc1cccc([C@]2(C)C(=O)N(C)c3ccccc32)c1,[CH:8]1([CH3:9])[C:10](=[O:11])[N:12]([CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]21.Br[c:7]1[cH:6][cH:5][cH:4][c:3]([O:2][CH3:1])[cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C@:8]2([CH3:9])[C:10](=[O:11])[N:12]([CH3:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]32)[cH:20]1
269,1,CCCCCCCCCc1csc(-c2nc(CCCCCCCCC)cs2)n1.c1(Br)ccc(Br)c2nsnc12>>CCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(C)c4nsnc34)s2)sc1C,Br[c:26]1[cH:27][cH:28][c:29](Br)[c:31]2[n:32][s:33][n:34][c:35]12.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[n:11][c:12](-[c:13]2[n:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[cH:25][s:36]2)[s:37][cH:38]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[n:11][c:12](-[c:13]2[n:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[c:25](-[c:26]3[cH:27][cH:28][c:29]([CH3:30])[c:31]4[n:32][s:33][n:34][c:35]34)[s:36]2)[s:37][c:38]1[CH3:39]
270,1,CCCCCCc1ccsc1Br>>CCCCCCc1cc(C)sc1C,Br[c:12]1[c:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:8][cH:9][s:11]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][c:9]([CH3:10])[s:11][c:12]1[CH3:13]
271,1,COc1cccc(OC)c1I.c1cnc(CC(C)C)s1>>COc1cccc(OC)c1-c1cnc(CC(C)C)s1,[cH:11]1[cH:12][n:13][c:14]([CH2:15][CH:16]([CH3:17])[CH3:18])[s:19]1.I[c:10]1[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][c:7]1[O:8][CH3:9]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[c:10]1-[c:11]1[cH:12][n:13][c:14]([CH2:15][CH:16]([CH3:17])[CH3:18])[s:19]1
272,1,O=[N+]([O-])c1ccccc1-c1cccc2c1oc1ccccc12.C(c1ccccc1)c1ccncc1>>O=[N+]([O-])c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1-c1cccc2c1oc1ccccc12,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:22][c:23]1-[c:24]1[cH:25][cH:26][cH:27][c:28]2[c:29]1[o:30][c:31]1[cH:32][cH:33][cH:34][cH:35][c:36]21.[CH2:8]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][n:19][cH:20][cH:21]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([OH:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][n:19][cH:20][cH:21]2)[cH:22][c:23]1-[c:24]1[cH:25][cH:26][cH:27][c:28]2[c:29]1[o:30][c:31]1[cH:32][cH:33][cH:34][cH:35][c:36]21
273,1,CCOC(=O)C=C.C1=C(CCNC(=O)c2ccccn2)CCCC1>>CCOC(=O)/C=C/C1=C(CCNC(=O)c2ccccn2)CCCC1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH2:7].[CH:8]1=[C:9]([CH2:10][CH2:11][NH:12][C:13](=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][n:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[C:8]1=[C:9]([CH2:10][CH2:11][NH:12][C:13](=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][n:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1
274,1,C(Cl)c1ccc(CCl)cc1>>CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)cc1)OCC,Cl[CH2:1][c:7]1[cH:8][cH:9][c:10]([CH2:11]Cl)[cH:20][cH:15]1>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([CH2:6][c:7]1[cH:8][cH:9][c:10]([CH2:11][P:12](=[O:13])([O:14][CH2:15][CH3:16])[O:17][CH2:18][CH3:19])[cH:20][cH:21]1)[O:22][CH2:23][CH3:24]
275,1,O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F.C(#N)c1ccc(OC(F)(F)F)cc1>>O=C(Nc1ccccc1Cc1ccccc1I)c1ccc(OC(F)(F)F)cc1,[C:2](#[N:3])[c:18]1[cH:19][cH:20][c:21]([O:22][C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1.O=S(O[IH2:17]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)(C(F)(F)F)=[O:1]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[I:17])[c:18]1[cH:19][cH:20][c:21]([O:22][C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1
276,1,CC(=O)N(Cc1ccccc1)C(=C)c1ccccc1.C1(C(=O)O)CCCCC1>>CC(=O)N(Cc1ccccc1)/C(=C/C1CCCCC1)c1ccccc1,[CH3:1][C:2](=[O:3])[N:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C:12](=[CH2:13])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.O=C(O)[CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1>>[CH3:1][C:2](=[O:3])[N:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)/[C:12](=[CH:13]/[CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
277,1,CCOC(=O)C(Oc1ccc2ccccc2c1)(C(=O)OCC)c1ccc2ccccc2c1>>CCOC(=O)C(C(=O)OCC)c1ccc2ccccc2c1-c1c(O)ccc2ccccc12,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])([c:12]1[cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[cH:21]1)[O:24][c:23]1[cH:22][c:32]2[c:27]([cH:26][cH:25]1)[cH:28][cH:29][cH:30][cH:31]2>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[c:12]1[cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[c:21]1-[c:22]1[c:23]([OH:24])[cH:25][cH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12
278,1,COc1ccc(-c2cncs2)cc1.c1(I)ccc(C(F)(F)F)cc1>>COc1ccc(-c2cnc(-c3ccc(C(F)(F)F)cc3)s2)cc1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][s:21]2)[cH:22][cH:23]1.I[c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]3)[s:21]2)[cH:22][cH:23]1
279,1,Cc1cccc(N(C)C)c1C.C(=C)Cc1ccccc1>>Cc1cccc(N(C)C)c1CC(C)Cc1ccccc1,[CH:12](=[CH2:13])[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([N:7]([CH3:8])[CH3:9])[c:10]1[CH3:11]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([N:7]([CH3:8])[CH3:9])[c:10]1[CH2:11][CH:12]([CH3:13])[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
280,1,[N-]=[N+]=NC1OC(=O)c2ccccc21>>[N-]=[N+]=N[IH2](I)c1ccccc1C(=O)O,C1([N:3]=[N+:2]=[N-:1])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[C:12](=[O:13])[O:14]1>>[N-:1]=[N+:2]=[N:3][IH2:4]([I:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12](=[O:13])[OH:14]
281,1,CN(C)c1ccccc1.C=C(C)c1ccc(-c2ccccc2)cc1>>CN(CCCc1ccc(-c2ccccc2)cc1)c1ccccc1,C[C:5](=[CH2:4])[c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1.[CH3:1][N:2]([CH3:3])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
282,1,COC(=O)c1cccc(I)c1.c1(C=O)ccc(Br)cc1>>COC(=O)c1ccc(-c2cc(Br)ccc2C=O)cc1,I[c:18]1[cH:8][cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:19]1.[cH:9]1[cH:10][c:11]([Br:12])[cH:13][cH:14][c:15]1[CH:16]=[O:17]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]([Br:12])[cH:13][cH:14][c:15]2[CH:16]=[O:17])[cH:18][cH:19]1
283,1,CCOC(=O)CC(=O)c1ccccc1.C=COCC.c1nccc2cc(C)ccc12>>CCOC(=O)C(CC(OCC)c1nccc2cc(C)ccc12)C(=O)c1ccccc1,[CH2:7]=[CH:8][O:9][CH2:10][CH3:11].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:23](=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[cH:12]1[n:13][cH:14][cH:15][c:16]2[cH:17][c:18]([CH3:19])[cH:20][cH:21][c:22]12>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][CH:8]([O:9][CH2:10][CH3:11])[c:12]1[n:13][cH:14][cH:15][c:16]2[cH:17][c:18]([CH3:19])[cH:20][cH:21][c:22]12)[C:23](=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1
284,1,Cc1cn(C)c2ccccc12.C#Cc1ccccc1>>Cc1c(C#Cc2ccccc2)n(C)c2ccccc12,[CH:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[CH3:1][c:2]1[cH:3][n:12]([CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12>>[CH3:1][c:2]1[c:3]([C:4]#[C:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12]([CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12
285,1,CCCCCCc1ccsc1Br.Brc1ccc(C2=C3C(=O)N(CC(CC)CCCC)C(c4ccc(Br)s4)=C3C(=O)N2CC(CC)CCCC)s1.c1cccs1>>CCCCCCc1cc(C)sc1-c1ccc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(C)s5)=C4C(=O)N3CC(CC)CCCC)s2)s1,Br[c:17]1[cH:18][cH:19][c:20]([C:21]2=[C:22]3[C:23](=[O:24])[N:25]([CH2:26][CH:27]([CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33])[C:34]([c:35]4[cH:36][cH:15][c:38](Br)[s:40]4)=[C:41]3[C:42](=[O:43])[N:44]2[CH2:45][CH:46]([CH2:47][CH3:48])[CH2:49][CH2:50][CH2:51][CH3:52])[s:53]1.Br[c:12]1[c:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:8][cH:9][s:11]1.[cH:10]1[cH:13][s:54][cH:14][cH:39]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][c:9]([CH3:10])[s:11][c:12]1-[c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([C:21]3=[C:22]4[C:23](=[O:24])[N:25]([CH2:26][CH:27]([CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33])[C:34]([c:35]5[cH:36][cH:37][c:38]([CH3:39])[s:40]5)=[C:41]4[C:42](=[O:43])[N:44]3[CH2:45][CH:46]([CH2:47][CH3:48])[CH2:49][CH2:50][CH2:51][CH3:52])[s:53]2)[s:54]1
286,1,COC(=O)C=C.c1cccc2c1c(C(C)=O)cn2C>>COC(=O)/C=C/c1cccc2c1c(C(C)=O)cn2C,[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH2:6].[cH:7]1[cH:8][cH:9][cH:10][c:11]2[c:12]1[c:13]([C:14]([CH3:15])=[O:16])[cH:17][n:18]2[CH3:19]>>[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][cH:10][c:11]2[c:12]1[c:13]([C:14]([CH3:15])=[O:16])[cH:17][n:18]2[CH3:19]
287,1,c1ccc(C(=O)N/C=C(\OS(=O)(=O)C(F)(F)F)c2ccccc2)cc1.c1ccc2c(c1)CCO2>>c1ccc(-c2nc(-c3ccc4c(c3)CCO4)c(-c3ccccc3)[nH]2)cc1,O=S(=O)(O/[C:17](=[CH:7]\[NH:6][C:5](=O)[c:4]1[cH:3][cH:2][cH:1][cH:26][cH:25]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)C(F)(F)F.[cH:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[CH2:14][CH2:15][O:16]2>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]4[c:12]([cH:13]3)[CH2:14][CH2:15][O:16]4)[c:17](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[nH:24]2)[cH:25][cH:26]1
288,1,Cc1ccc(C2=C(C)C(=O)N(C)C23C=CC(=O)C=C3)cc1.c1(C)ccccc1>>Cc1ccc(C2=C(Cc3ccccc3)C(=O)N(C)C23C=CC(=O)C=C3)cc1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6]2=[C:7]([CH3:8])[C:15](=[O:16])[N:17]([CH3:18])[C:19]23[CH:20]=[CH:21][C:22](=[O:23])[CH:24]=[CH:25]3)[cH:26][cH:27]1.C[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6]2=[C:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[C:15](=[O:16])[N:17]([CH3:18])[C:19]23[CH:20]=[CH:21][C:22](=[O:23])[CH:24]=[CH:25]3)[cH:26][cH:27]1
289,1,CC(=O)c1ccc(C)cc1.C#Cc1ccccc1>>CC(=O)c1ccc(C#Cc2ccccc2)cc1,[CH:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.C[c:7]1[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:17][cH:16]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1
290,1,COC(=O)c1ccc(I)cc1.c1cc(C)cc(C(c2cccc(C)c2)N(C(=O)OC(C)(C)C)c2ncccc2C)c1>>COC(=O)c1ccc(-c2cc(C)cc([C@H](c3cccc(C)c3)N(C(=O)OC(C)(C)C)c3ncccc3C)c2)cc1,I[c:8]1[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:40][cH:39]1.[cH:9]1[cH:10][c:11]([CH3:12])[cH:13][c:14]([CH:15]([c:16]2[cH:17][cH:18][cH:19][c:20]([CH3:21])[cH:22]2)[N:23]([C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[c:31]2[n:32][cH:33][cH:34][cH:35][c:36]2[CH3:37])[cH:38]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]([CH3:12])[cH:13][c:14]([C@H:15]([c:16]3[cH:17][cH:18][cH:19][c:20]([CH3:21])[cH:22]3)[N:23]([C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[c:31]3[n:32][cH:33][cH:34][cH:35][c:36]3[CH3:37])[cH:38]2)[cH:39][cH:40]1
291,1,Clc1ccccc1Br.C1=CC=CCC1>>Clc1ccccc1-c1ccccc1,[CH:8]1=[CH:13][CH2:12][CH2:11][CH:10]=[CH:9]1.Br[c:7]1[c:2]([Cl:1])[cH:3][cH:4][cH:5][cH:6]1>>[Cl:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
292,1,Cc1ccc(I)cc1.C(C(=O)Nc1cccc2c1nnn2Cc1ccccc1)c1ccccc1>>Cc1ccc(C(CC(=O)Nc2cccc3c2nnn3Cc2ccccc2)c2ccccc2)cc1,I[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:34][cH:33]1.[c:6]1([CH2:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][cH:13][cH:14][c:15]3[c:16]2[n:17][n:18][n:19]3[CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH2:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][cH:13][cH:14][c:15]3[c:16]2[n:17][n:18][n:19]3[CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:33][cH:34]1
293,1,Cn1ccc2c(-c3ccccc3)ncnc21.c1(I)ccc(I)cc1>>Cn1ccc2c(-c3ccccc3-c3ccc(I)cc3)ncnc21,[CH3:1][n:2]1[cH:3][cH:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[n:20][cH:21][n:22][c:23]12.I[c:13]1[cH:14][cH:15][c:16]([I:17])[cH:18][cH:19]1>>[CH3:1][n:2]1[cH:3][cH:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3-[c:13]3[cH:14][cH:15][c:16]([I:17])[cH:18][cH:19]3)[n:20][cH:21][n:22][c:23]12
294,1,Cc1cccc(I)c1.N1(OC(=O)c2ccccc2)CCOCC1>>Cc1ccc(N2CCOCC2)c(/C=C/C(=O)OC(C)(C)C)c1,I[c:12]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[cH:22]1.[N:6]1([O:17][C:15]([c:14]2[cH:13][cH:21][cH:18][cH:20][cH:19]2)=[O:16])[CH2:7][CH2:8][O:9][CH2:10][CH2:11]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH2:10][CH2:11]2)[c:12](/[CH:13]=[CH:14]/[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22]1
295,1,O=C=Nc1ccc(F)cc1.c1cccc2c1ncc1ccccc12>>O=C(Cc1cccc2c1ncc1ccccc12)Nc1ccc(F)cc1,[O:1]=[C:2]=[N:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1.[cH:3]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[n:10][cH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]21>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[n:10][cH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]21)[NH:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1
