id,class,reactants>reagents>production,mapped_rxn
265,1,CC1C=NC=CC1.c1ccc(COc2cccc(OCc3ccccc3)c2)cc1>>c1ccc2c(c1)-c1c(cccc1)OC2.c1(OCc2ccccc2)ccccc1,[CH3:11][CH:9]1[CH:26]=N[CH:27]=[CH:12][CH2:10]1.[cH:1]1[cH:2][cH:3][c:4]([CH2:14][O:13][c:8]2[cH:7][cH:25][cH:24][c:15]([O:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:28]2)[cH:5][cH:6]1>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)-[c:7]1[c:8]([cH:9][cH:10][cH:11][cH:12]1)[O:13][CH2:14]2.[c:15]1([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25][cH:26][cH:27][cH:28]1
266,1,CCCCCCc1c(F)csc1Br.CCCCCCc1ccsc1Br>>C1(F)=C(c2sccc2CCCCCC)CC(C)=C1CCCCCC,[CH3:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][c:18]1[c:16]([F:2])[cH:17]s[c:1]1Br.[CH3:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][c:8]1[cH:7][cH:6][s:5][c:4]1Br>>[C:1]1([F:2])=C([c:4]2[s:5][cH:6][cH:7][c:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])C[C:16]([CH3:17])=[C:18]1[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24]
267,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.CCCCCCCCCc1csc(-c2nc(CCCCCCCCC)cs2)n1>>c1(-c2sc(C3SC(C)=C(CCCCCCCCC)N3)nc2CCCCCCCCC)cc2c(cc1)-c1c(cc(C)cc1)C2(CCCCCCCC)CCCCCCCC,[CH3:51][CH2:50][CH2:49][CH2:48][CH2:47][CH2:46][CH2:45][CH2:44][C:43]1([CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH3:59])[c:37]2[cH:38][c:39](Br)[cH:41][cH:42][c:36]2-[c:33]2[cH:34][cH:35][c:1](Br)[cH:31][c:32]21.[CH3:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][c:9]1[cH:7][s:6][c:5](-[c:4]2[n:20][c:21]([CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[cH:2][s:3]2)[n:19]1>>[c:1]1(-[c:2]2[s:3][c:4]([CH:5]3[S:6][C:7](C)=[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[NH:19]3)[n:20][c:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[cH:31][c:32]2[c:33]([cH:34][cH:35]1)-[c:36]1[c:37]([cH:38][c:39](C)[cH:41][cH:42]1)[C:43]2([CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH3:51])[CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH3:59]
268,1,c1ccc(Nc2ccccn2)cc1>>c1cn2c(nc3ccccc23)cc1,[cH:6]1[cH:9][cH:11][c:10]([NH:5][c:4]2[cH:12][cH:13][cH:1][cH:2][n:3]2)[cH:7][cH:8]1>>[cH:1]1[cH:2][n:3]2[c:4]([n:5][c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]23)[cH:12][cH:13]1
269,1,C#Cc1c2ccccc2c(CCCCCCCCCC)c2ccccc12>>c1(C#Cc2c3ccccc3c(C#Cc3c4c(c(CCCCCCCCCC)c5ccccc35)cccc4)c3c2cccc3)c2c(cccc2)c(CCCCCCCCCC)c2ccccc12,[CH:12]#[C:13][c:14]1[c:33]2[cH:32][cH:31][cH:30][cH:29][c:28]2[c:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH3:27])[c:16]2[cH:34][cH:35][cH:36][cH:37][c:15]12>>c1(C#Cc2c3ccccc3c([C:12]#[C:13][c:14]3[c:15]4[c:16]([c:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH3:27])[c:28]5[cH:29][cH:30][cH:31][cH:32][c:33]35)[cH:34][cH:35][cH:36][cH:37]4)c3c2cccc3)c2c(cccc2)c(CCCCCCCCCC)c2ccccc12
270,1,CC(=O)NOc1ccccc1>>Oc1ccccc1C(c1ccccc1)=C,[CH3:15][C:8](=O)N[O:1][c:2]1[cH:7][cH:6][cH:5][cH:4][cH:3]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8](c1ccccc1)=[CH2:15]
271,1,C#Cc1ccc(Br)cc1.CC1=CCCS1>>c1(-c2ccc(C#C)cc2)ccc(C)s1,[CH:7]#[C:6][c:5]1[cH:4][cH:3][c:2](Br)[cH:9][cH:8]1.[CH3:13][C:12]1=[CH:11][CH2:10][CH2:1][S:14]1>>[c:1]1(-[c:2]2[cH:3][cH:4][c:5]([C:6]#[CH:7])[cH:8][cH:9]2)[cH:10][cH:11][c:12]([CH3:13])[s:14]1
272,1,Ic1ccccc1.c1ccc2[nH]ccc2c1>>c1cccc(-c2cc3ccccc3[nH]2)c1,I[c:5]1[cH:4][cH:3][cH:2][cH:1][cH:15]1.[cH:10]1[cH:11][cH:12][c:13]2[nH:14][cH:6][cH:7][c:8]2[cH:9]1>>[cH:1]1[cH:2][cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[nH:14]2)[cH:15]1
273,1,CC(C)C(C#N)(c1ccccc1Br)C(C)C>>c1cccc2c1C[C@@H](C)[C@@]2(C(C)C)C#N,[CH3:13][CH:11]([CH3:12])[C:10]([C:14]#[N:15])([c:5]1[cH:4][cH:3][cH:2][cH:1][c:6]1Br)[CH:8]([CH3:9])[CH3:7]>>[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1[CH2:7][C@@H:8]([CH3:9])[C@@:10]2([CH:11]([CH3:12])[CH3:13])[C:14]#[N:15]
274,1,CCOC(=O)C(=Cc1ccccc1N1CCc2ccccc2C1)C(=O)OCC>>c12ccccc1CCN1[C@H]2C(C(OCC)=O)(C(=O)OCC)Cc2c1cccc2,[CH3:15][CH2:14][O:13][C:12](=[O:16])[C:11](=[CH:22][c:1]1[cH:2][cH:27][cH:26][cH:25][c:24]1[N:9]1[CH2:8][CH2:7][c:6]2[cH:5][cH:4][cH:3][cH:28][c:23]2[CH2:10]1)[C:17](=[O:18])[O:19][CH2:20][CH3:21]>>[c:1]12[cH:2][cH:3][cH:4][cH:5][c:6]1[CH2:7][CH2:8][N:9]1[C@H:10]2[C:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])([C:17](=[O:18])[O:19][CH2:20][CH3:21])[CH2:22][c:23]2[c:24]1[cH:25][cH:26][cH:27][cH:28]2
275,1,Brc1cccc2ccccc12.CC(C)Cc1nccs1>>c1cc2c(c(-c3sc(CC(C)C)nc3)ccc2)cc1,Br[c:5]1[cH:15][cH:16][cH:17][c:3]2[cH:2][cH:1][cH:19][cH:18][c:4]12.[CH3:11][CH:10]([CH3:12])[CH2:9][c:8]1[n:13][cH:14][cH:6][s:7]1>>[cH:1]1[cH:2][c:3]2[c:4]([c:5](-[c:6]3[s:7][c:8]([CH2:9][CH:10]([CH3:11])[CH3:12])[n:13][cH:14]3)[cH:15][cH:16][cH:17]2)[cH:18][cH:19]1
276,1,N#Cc1cccs1.O=c1ccccn1-c1ccccn1>>c1nc(-n2c(=O)cccc2-c2sc(C#N)cc2)ccc1,[N:15]#[C:14][c:13]1[cH:16][cH:17][cH:11][s:12]1.[O:6]=[c:5]1[cH:7][cH:8][cH:9][cH:10][n:4]1-[c:3]1[cH:18][cH:19][cH:20][cH:1][n:2]1>>[cH:1]1[n:2][c:3](-[n:4]2[c:5](=[O:6])[cH:7][cH:8][cH:9][c:10]2-[c:11]2[s:12][c:13]([C:14]#[N:15])[cH:16][cH:17]2)[cH:18][cH:19][cH:20]1
277,1,Ic1ccccc1.c1ccc2sccc2c1>>c1c(-c2sc3ccccc3c2)cccc1,I[c:2]1[cH:1][cH:15][cH:14][cH:13][cH:12]1.[cH:8]1[cH:7][cH:6][c:5]2[s:4][cH:3][cH:11][c:10]2[cH:9]1>>[cH:1]1[c:2](-[c:3]2[s:4][c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[cH:11]2)[cH:12][cH:13][cH:14][cH:15]1
278,1,CC(=O)c1ccc(F)cc1.Cc1ccccc1>>c1c(C(=O)C)ccc(-c2ccccc2)c1,[CH3:5][C:3](=[O:4])[c:2]1[cH:1][cH:15][c:8](F)[cH:7][cH:6]1.C[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[cH:1]1[c:2]([C:3](=[O:4])[CH3:5])[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1
279,1,CCCCCCCCC(CCCCCC)CN1C(=O)C2=CCC=C2C1=O.CCCCCCCCc1cc(-c2cc(CCCCCCCC)c(Br)s2)sc1Br>>C(CCCCCCc1cc(-c2cc(CCCCCCCC)c(-c3c4c(c(C)s3)C(=O)N(CC(CCCCCC)CCCCCCCC)C4=O)s2)sc1C)C,[CH3:47][CH2:46][CH2:45][CH2:44][CH2:43][CH2:42][CH2:41][CH2:40][CH:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH3:39])[CH2:32][N:31]1[C:29](=[O:30])[C:25]2=[CH:26][CH2:27][CH:53]=[C:24]2[C:48]1=[O:49].[CH3:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][c:13]1[cH:12][c:11](-[c:23]2[cH:9][c:8]([CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH2:1][CH3:54])[c:52](Br)[s:28]2)[s:50][c:22]1Br>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][c:8]1[cH:9]c(-[c:11]2[cH:12][c:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH3:21])[c:22](-[c:23]3[c:24]4[c:25]([c:26]([CH3:27])[s:28]3)[C:29](=[O:30])[N:31]([CH2:32][CH:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH3:39])[CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH3:47])[C:48]4=[O:49])[s:50]2)s[c:52]1[CH3:53])[CH3:54]
280,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.Fc1cc2nsnc2cc1F>>c12c(cc(C)cc1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3c(F)c(F)c(C)c4nsnc34)ccc1-2,[CH3:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][C:8]1([CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[c:2]2[cH:3][c:4](Br)[cH:6][cH:7][c:1]2-[c:42]2[cH:41][cH:40][c:27](Br)[cH:26][c:25]21.[F:30][c:29]1[cH:28][c:39]2[n:38][s:37][n:36][c:35]2[cH:33][c:31]1[F:32]>>[c:1]12[c:2]([cH:3][c:4](C)[cH:6][cH:7]1)[C:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])([CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[c:25]1[cH:26][c:27](-[c:28]3[c:29]([F:30])[c:31]([F:32])[c:33](C)[c:35]4[n:36][s:37][n:38][c:39]34)[cH:40][cH:41][c:42]1-2
281,1,c1csc(-c2cccs2)c1>>c1cc(-c2cccs2)sc1-c1ccc(-c2cccs2)s1,[cH:6]1[cH:7][s:9][c:10](-[c:11]2[cH:12][cH:17][cH:18][s:20]2)[cH:1]1>>[cH:1]1cc(-c2c[cH:6][cH:7]s2)[s:9][c:10]1-[c:11]1[cH:12]cc(-c2c[cH:17][cH:18]s2)[s:20]1
282,1,C=Cc1ccccc1.c1cc2c(s1)CCS2>>c1cc(/C=C/c2cc3c(ccs3)s2)ccc1,[CH2:5]=[CH:4][c:3]1[cH:2][cH:1][cH:16][cH:15][cH:14]1.[cH:11]1[cH:10][c:9]2[c:8]([s:12]1)[CH2:7][CH2:6][S:13]2>>[cH:1]1[cH:2][c:3](/[CH:4]=[CH:5]/[c:6]2[cH:7][c:8]3[c:9]([cH:10][cH:11][s:12]3)[s:13]2)[cH:14][cH:15][cH:16]1
283,1,CCC(C)C(C)=O.Cc1cccc(C(F)(F)F)c1>>c1(CC(C(=O)C)CC)cccc(C(F)(F)F)c1,[CH3:8][CH2:7][CH:3](C)[C:4]([CH3:6])=[O:5].[CH3:2][c:1]1[cH:9][cH:10][cH:11][c:12]([C:13]([F:16])([F:14])[F:15])[cH:17]1>>[c:1]1([CH2:2][CH:3]([C:4](=[O:5])[CH3:6])[CH2:7][CH3:8])[cH:9][cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1
284,1,Ic1ccncc1.c1cscn1>>c1ncsc1-c1ccncc1,I[c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1.[cH:1]1[cH:5][s:4][cH:3][n:2]1>>[cH:1]1[n:2][cH:3][s:4][c:5]1-[c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1
285,1,c1ccc2sccc2c1>>c1(-c2ccc([N+]([O-])=O)cc2)c2c(sc1)cccc2,[cH:17]1[cH:16][cH:15][c:12]2[s:13][cH:14][cH:1][c:11]2[cH:18]1>>[c:1]1(-c2ccc([N+]([O-])=O)cc2)[c:11]2[c:12]([s:13][cH:14]1)[cH:15][cH:16][cH:17][cH:18]2
286,1,Brc1cnccn1.COc1ccc(Cn2cncn2)cc1>>N1NN=C(c2nccnc2)N1Cc1ccc(OC)cc1,Br[c:5]1[cH:10][n:9][cH:8][cH:7][n:6]1.[CH3:18][O:17][c:16]1[cH:15][cH:14][c:13]([CH2:12][n:11]2[cH:4][n:3]c[n:1]2)[cH:20][cH:19]1>>[NH:1]1N[N:3]=[C:4]([c:5]2[n:6][cH:7][cH:8][n:9][cH:10]2)[N:11]1[CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1
287,1,CC[C@@H](C)N(C(=O)OC)c1ccccc1Br>>C[C@@H]1[C@H](C)c2ccccc2N1C(OC)=O,[CH3:4][CH2:3][C@@H:2]([CH3:1])[N:11]([C:12](=[O:15])[O:13][CH3:14])[c:10]1[cH:9][cH:8][cH:7][cH:6][c:5]1Br>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[N:11]1[C:12]([O:13][CH3:14])=[O:15]
288,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.Fc1cc2nsnc2cc1F>>c1c2c(ccc1C)-c1ccc(-c3c4nsnc4c(C)c(F)c3F)cc1C2(CCCCCCCC)CCCCCCCC,[CH3:34][CH2:33][CH2:32][CH2:31][CH2:30][CH2:29][CH2:28][CH2:27][C:26]1([CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])[c:2]2[cH:1][c:6](Br)[cH:5][cH:4][c:3]2-[c:8]2[cH:9][cH:10][c:11](Br)[cH:24][c:25]21.[F:23][c:22]1[cH:12][c:13]2[n:14][s:15][n:16][c:17]2[cH:18][c:20]1[F:21]>>[cH:1]1[c:2]2[c:3]([cH:4][cH:5][c:6]1C)-[c:8]1[cH:9][cH:10][c:11](-[c:12]3[c:13]4[n:14][s:15][n:16][c:17]4[c:18](C)[c:20]([F:21])[c:22]3[F:23])[cH:24][c:25]1[C:26]2([CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42]
289,1,CCOC(=O)c1ccc(Br)cc1.CCOP(=O)(OCC)C(Cl)CCc1ccccc1>>c1ccccc1CCC(P(OCC)(OCC)=O)c1ccc(C(OCC)=O)cc1,[CH3:25][CH2:24][O:23][C:22](=[O:26])[c:21]1[cH:20][cH:19][c:18](Br)[cH:28][cH:27]1.[CH3:13][CH2:12][O:11][P:10](=[O:17])([O:14][CH2:15][CH3:16])[CH:9](Cl)[CH2:8][CH2:7][c:6]1[cH:1][cH:2][cH:3][cH:4][cH:5]1>>[cH:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1[CH2:7][CH2:8][CH:9]([P:10]([O:11][CH2:12][CH3:13])([O:14][CH2:15][CH3:16])=[O:17])[c:18]1[cH:19][cH:20][c:21]([C:22]([O:23][CH2:24][CH3:25])=[O:26])[cH:27][cH:28]1
290,1,COc1cccc(C#N)c1.O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F>>c1ccc(NC(=O)c2cc(OC)ccc2)c(Cc2c(I)cccc2)c1,[CH3:12][O:11][c:10]1[cH:13][cH:14][cH:15][c:8]([C:6]#[N:5])[cH:9]1.[O:7]=S(=O)(O[IH2:20]1[c:19]2[cH:21][cH:22][cH:23][cH:24][c:18]2[CH2:17][c:16]2[cH:25][cH:1][cH:2][cH:3][c:4]21)C(F)(F)F>>[cH:1]1[cH:2][cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]2[cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14][cH:15]2)[c:16]([CH2:17][c:18]2[c:19]([I:20])[cH:21][cH:22][cH:23][cH:24]2)[cH:25]1
291,1,COOC(C)(C)C.O=Cc1ccccc1>>C(C)(C)(OOC(=O)c1ccccc1)C,C[O:5][O:4][C:1]([CH3:14])([CH3:2])[CH3:3].[O:7]=[CH:6][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[C:1]([CH3:2])([CH3:3])([O:4][O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[CH3:14]
292,1,C#Cc1ccccc1.Cc1ccc(S(=O)O)cc1>>c1c(C(S(=O)(c2ccc(C)cc2)=O)=C)cccc1,[CH:14]#[C:3][c:2]1[cH:1][cH:18][cH:17][cH:16][cH:15]1.[CH3:10][c:9]1[cH:8][cH:7][c:6]([S:4](=[O:5])[OH:13])[cH:12][cH:11]1>>[cH:1]1[c:2]([C:3]([S:4](=[O:5])([c:6]2[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]2)=[O:13])=[CH2:14])[cH:15][cH:16][cH:17][cH:18]1
293,1,C=C(NC(C)=O)c1ccccc1.O=C1C=CC(=O)N1c1ccc(C(F)(F)F)cc1>>C1(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)c2c1cc(-c1ccccc1)nc2C,[CH2:28]=[C:19]([NH:26][C:27]([CH3:18])=O)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[O:15]=[C:14]1[CH:16]=[CH:17][C:1](=[O:2])[N:3]1[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1>>[C:1]1(=[O:2])[N:3]([c:4]2[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]2)[C:14](=[O:15])[c:16]2[c:17]1[cH:18][c:19](-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[n:26][c:27]2[CH3:28]
294,1,CCCCC(CC)CN1C(=O)C2=C(c3ccc(Br)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(Br)cc1.Cc1csc(-c2scc(C)c2C)c1C>>c1cc(C2=C3C(=C(c4ccc(C)cc4)N(CC(CC)CCCC)C3=O)C(=O)N2CC(CCCC)CC)ccc1-c1sc(-c2c(C)c(C)c(C)s2)c(C)c1C,[CH3:34][CH2:33][CH2:32][CH2:31][CH:30]([CH2:35][CH3:36])[CH2:29][N:28]1[C:26](=[O:27])[C:6]2=[C:7]([c:8]3[cH:14][cH:13][c:11](Br)[cH:10][cH:9]3)[N:15]([CH2:16][CH:17]([CH2:18][CH3:19])[CH2:20][CH2:21][CH2:22][CH3:23])[C:24](=[O:25])[C:5]2=[C:4]1[c:3]1[cH:2][cH:1][c:39](Br)[cH:38][cH:37]1.[CH3:12][c:46]1[cH:48][s:50][c:43](-[c:42]2[s:41][cH:40][c:53]([CH3:54])[c:51]2[CH3:52])[c:44]1[CH3:45]>>[cH:1]1[cH:2][c:3]([C:4]2=[C:5]3[C:6](=[C:7]([c:8]4[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]4)[N:15]([CH2:16][CH:17]([CH2:18][CH3:19])[CH2:20][CH2:21][CH2:22][CH3:23])[C:24]3=[O:25])[C:26](=[O:27])[N:28]2[CH2:29][CH:30]([CH2:31][CH2:32][CH2:33][CH3:34])[CH2:35][CH3:36])[cH:37][cH:38][c:39]1-[c:40]1[s:41][c:42](-[c:43]2[c:44]([CH3:45])[c:46](C)[c:48](C)[s:50]2)[c:51]([CH3:52])[c:53]1[CH3:54]
295,1,C#Cc1ccccc1.Cc1ccc(S(=O)O)cc1>>c1c(S(C(c2ccccc2)=C)(=O)=O)ccc(C)c1,[CH:11]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:17][c:16]1[cH:18][cH:1][c:2]([S:3](=[O:12])[OH:13])[cH:14][cH:15]1>>[cH:1]1[c:2]([S:3]([C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)=[CH2:11])(=[O:12])=[O:13])[cH:14][cH:15][c:16]([CH3:17])[cH:18]1
296,1,COc1ccc(-c2cncs2)cc1.Cc1ccc(I)cc1>>c1c(-c2ccc(OC)cc2)sc(-c2ccc(C)cc2)n1,[CH3:8][O:7][c:6]1[cH:5][cH:4][c:3](-[c:2]2[cH:1][n:20][cH:12][s:11]2)[cH:10][cH:9]1.[CH3:17][c:16]1[cH:15][cH:14][c:13](I)[cH:19][cH:18]1>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]2)[s:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]2)[n:20]1
297,1,C1=CCCCC1.CN(C)c1ccccc1>>C1CCCC(CN(c2ccccc2)C)C1,[CH:5]1=[CH:15][CH2:1][CH2:2][CH2:3][CH2:4]1.[CH3:14][N:7]([CH3:6])[c:8]1[cH:13][cH:12][cH:11][cH:10][cH:9]1>>[CH2:1]1[CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][N:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH3:14])[CH2:15]1
298,1,Brc1ccccc1.C=CC(=O)CC>>c1cc(/C=C/C(OC)=O)ccc1,Br[c:3]1[cH:2][cH:1][cH:12][cH:11][cH:10]1.[CH2:4]=[CH:5][C:6](=[O:9])C[CH3:8]>>[cH:1]1[cH:2][c:3](/[CH:4]=[CH:5]/[C:6](O[CH3:8])=[O:9])[cH:10][cH:11][cH:12]1
299,1,Brc1ccc2ccccc2c1.Cc1ccc(S(C)(=N)=O)cc1>>c1cc2cc(N=S(=O)(c3ccc(C)cc3)C)ccc2cc1,Br[c:5]1[cH:17][cH:18][c:19]2[cH:20][cH:21][cH:1][cH:2][c:3]2[cH:4]1.[CH3:13][c:12]1[cH:14][cH:15][c:9]([S:7]([CH3:16])(=[NH:6])=[O:8])[cH:10][cH:11]1>>[cH:1]1[cH:2][c:3]2[cH:4][c:5]([N:6]=[S:7](=[O:8])([c:9]3[cH:10][cH:11][c:12]([CH3:13])[cH:14][cH:15]3)[CH3:16])[cH:17][cH:18][c:19]2[cH:20][cH:21]1
300,1,Nc1ccc2cc(-c3ccccc3)ccc2c1.Oc1ccc2ccccc2c1Br>>c1c2c(cccc2)c(-c2c3ccc(-c4ccccc4)cc3ccc2N)c(O)c1,[NH2:25][c:24]1[cH:23][cH:22][c:21]2[cH:20][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:12][cH:11][c:10]2[cH:9]1.[OH:27][c:26]1[cH:28][cH:1][c:2]2[cH:7][cH:6][cH:5][cH:4][c:3]2[c:8]1Br>>[cH:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6][cH:7]2)[c:8](-[c:9]2[c:10]3[cH:11][cH:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[cH:20][c:21]3[cH:22][cH:23][c:24]2[NH2:25])[c:26]([OH:27])[cH:28]1
301,1,C1=CCNC1.CC(C=O)c1ccccc1>>N1(C(O)C(C)c2ccccc2)CC=CC1,[CH:13]1=[CH:14][CH2:15][NH:1][CH2:12]1.[CH3:5][CH:4]([CH:2]=[O:3])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[N:1]1([CH:2]([OH:3])[CH:4]([CH3:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH:13]=[CH:14][CH2:15]1
302,1,CCCCCCc1ccsc1Br>>Brc1sc(-c2ccc(N(C)C)cc2)cc1CCCCCC,[CH3:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][c:15]1[cH:14][cH:4][s:3][c:2]1[Br:1]>>[Br:1][c:2]1[s:3][c:4](-c2ccc(N(C)C)cc2)[cH:14][c:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH3:21]
303,1,O=C(Nc1ccccc1)c1ccccc1N1CCc2ccccc2C1>>c1cc(N2C(=O)c3c(cccc3)N3C2C2=CC=C=C=C2CC3)ccc1,[O:6]=[C:5]([NH:4][c:3]1[cH:2][cH:1][cH:25][cH:24][cH:23]1)[c:7]1[cH:12][cH:11][cH:10][cH:9][c:8]1[N:13]1[CH2:22][CH2:21][c:20]2[cH:19][cH:18][cH:17][cH:16][c:15]2[CH2:14]1>>[cH:1]1[cH:2][c:3]([N:4]2[C:5](=[O:6])[c:7]3[c:8]([cH:9][cH:10][cH:11][cH:12]3)[N:13]3[CH:14]2[C:15]2=[CH:16][CH:17]=[C:18]=[C:19]=[C:20]2[CH2:21][CH2:22]3)[cH:23][cH:24][cH:25]1
304,1,C#CC1(C)COC(=O)O1.c1ccc(-n2ccc3ccccc32)nc1>>c1ccnc(-n2c3ccccc3cc2C(C2(C)COC(=O)O2)=C)c1,[CH:23]#[C:15][C:16]1([CH3:17])[CH2:18][O:19][C:20](=[O:21])[O:22]1.[cH:2]1[cH:1][cH:24][c:5](-[n:6]2[cH:14][cH:13][c:12]3[cH:11][cH:10][cH:9][cH:8][c:7]23)[n:4][cH:3]1>>[cH:1]1[cH:2][cH:3][n:4][c:5](-[n:6]2[c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[cH:13][c:14]2[C:15]([C:16]2([CH3:17])[CH2:18][O:19][C:20](=[O:21])[O:22]2)=[CH2:23])[cH:24]1
